timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1634645283657,2279,HTTP Request,200,,Home Page 1-2,text,true,,431,165,10,10,http://localhost:8080/categories,2269,0,30
1634645283646,2279,HTTP Request,200,,Home Page 1-1,text,true,,431,165,10,10,http://localhost:8080/categories,2269,0,30
1634645284263,1673,HTTP Request,200,,Home Page 1-8,text,true,,431,165,10,10,http://localhost:8080/categories,1663,0,2
1634645284357,1579,HTTP Request,200,,Home Page 1-9,text,true,,431,165,10,10,http://localhost:8080/categories,1569,0,1
1634645283842,2094,HTTP Request,200,,Home Page 1-4,text,true,,431,165,10,10,http://localhost:8080/categories,2084,0,1
1634645283735,2201,HTTP Request,200,,Home Page 1-3,text,true,,431,165,10,10,http://localhost:8080/categories,2191,0,1
1634645284169,1767,HTTP Request,200,,Home Page 1-7,text,true,,431,165,10,10,http://localhost:8080/categories,1758,0,1
1634645284481,1521,HTTP Request,200,,Home Page 1-10,text,true,,431,165,3,3,http://localhost:8080/categories,1518,0,1
1634645283941,2132,HTTP Request,200,,Home Page 1-5,text,true,,431,165,2,2,http://localhost:8080/categories,2132,0,1
1634645284075,2197,HTTP Request,200,,Home Page 1-6,text,true,,431,165,1,1,http://localhost:8080/categories,2197,0,1
